time,d1,d2,thrust,vx,vy,vz,px,py,pz,atta,attb,attg,ratea,rateb,rateg,desiredAtta,desiredAttb,desiredAttg,desiredpx,desiredpy,desiredpz
8.82,-0.0101618813659928,0.013971935475138,17.3469899513523,0.0834463481200992,0.0655863213124489,0.00637699147894311,0.324918257827894,-0.027266682375585,0.00440201595623029,0.000423762683948205,0.0104756113017787,0.00312844748808734,-0.0842322122036807,0.0684621754402907,0.00318094381674349,0,0,0,0,0,4.0273e-07
8.84,-0.0401757660265277,-0.00559238948035204,17.3586798149664,0.0677605483576872,0.0539710297830404,0.0157104441986515,0.309556889862243,-0.0430961848825123,0.0147314129074578,-0.0178323473443015,-0.00540679324933901,0.0134031815368789,-0.062211800369446,0.0450552856807961,0.0134561108614803,0,0,0,0,0,4.0273e-07
8.86,-0.017367276421434,-0.00656258858434524,17.347390830952,0.0822801667131879,0.0470438661873373,-0.00152895861120891,0.322835374427697,-0.0519800101912255,-0.00145166996633055,-0.00693860270618787,-0.0146509523426094,-0.00281446350997722,-0.0265650926773807,0.0151599207272663,-0.00276192349120554,0,0,0,0,0,4.0273e-07
8.88,-0.020758109914561,-0.0069064196073324,17.3544710722492,0.0743777190775651,0.0587014717694217,0.00445431924755275,0.313235417008293,-0.041534027317984,0.00544781762064891,-0.0185330634004334,-0.00513851603431827,0.00406972361410936,-0.0183830130134961,-0.000244665357070836,0.00412199367853962,0,0,0,0,0,4.0273e-07
8.9,-0.00311681383931182,-0.00550986432521832,17.3506660376047,0.0968339494241341,0.0677736576367182,-9.54832194948424e-05,0.336597189783468,-0.0359812922259208,0.00194446577407869,0.00321727656567426,-0.000926558458296641,0.000569921597185772,0.0403253002709787,-0.00170939643652309,0.000622235770486519,0,0,0,0,0,4.0273e-07
8.92,0.0193138345653172,0.00351187217194747,17.3536619526353,0.0849943761666484,0.0727088555499339,0.0202174930563363,0.327607887251279,-0.0351575933267064,0.0229222104164362,-0.00639434648012846,-0.00147329446225241,0.0215691741057331,0.0710069145868522,0.0065764236153364,0.0216214975354016,0,0,0,0,0,4.0273e-07
8.94,0.0213638410074802,-0.00299318470658716,17.3543563466138,0.104347355795571,0.0581099934406137,-0.00527519813072037,0.349943877920913,-0.0522563394514612,-0.00193136632641183,0.0159394592350555,-0.0198354487313133,-0.00324996965868102,0.11937713815149,-0.00219805462342705,-0.00319729029657407,0,0,0,0,0,4.0273e-07
8.96,0.0188908078495496,0.0306861455292304,17.2054368979471,0.0815954949753129,0.090847339119384,0.00587964364121042,0.330110929689529,-0.020905540559602,0.00970950792740428,-0.00334603396319529,0.0103670539539615,0.00843635888361951,0.114822135535221,0.03660232727295,0.0084905799434714,0,0,0,0,0,4.0273e-07
8.98,0.0127622486526821,0.016634304394194,17.198048070733,0.0793141035262463,0.0887038336718336,0.015415971641543,0.329792919791676,-0.0209517785346645,0.019826001897553,-0.00303411722856173,0.00927634341176352,0.018608111305861,0.100480490031595,0.0362307829728369,0.0186656726471203,0,0,0,0,0,4.0273e-07
9,0.0145828183593885,0.0261090106701727,17.2019596248386,0.0818658019929279,0.0914594504917061,-0.000724497461148324,0.334213095191455,-0.0142248636444396,0.00417781146082407,0.00151720027590367,0.0149511409300648,0.00302633060998667,0.0734008526451849,0.0411324960637125,0.00308809388506704,0,0,0,0,0,4.0273e-07
9.02,0.0151317063013894,0.00436444383228729,17.1964008642365,0.115358531273836,0.0537101512669219,-0.0131487594579686,0.366921426680254,-0.0484197880745014,-0.00768494966096088,0.033744681583699,-0.0203139719917571,-0.00875829774468152,0.0750117392638776,-0.0154227683753312,-0.00869216203889488,0,0,0,0,0,4.0273e-07
9.04,0.0316931844680327,-0.039575760946121,17.49731972613,0.10381973084809,0.0624175332068234,-0.0134299264463053,0.35291492352634,-0.0372431318883184,-0.00744936266852008,0.0186289500559915,-0.0109006124095191,-0.00842433741530519,0.0361541270790763,-0.0399823706825697,-0.00836115144334107,0,0,0,0,0,4.0273e-07
9.06,0.0163115673982864,-0.0232425435527336,17.4818857428817,0.101604777028459,0.0749596740839292,-0.0253046311413188,0.348583243053468,-0.0227553324934103,-0.0188160324052439,0.0127149383191504,0.00126409011662407,-0.0196742629614078,0.00988756645464134,-0.0583295170664436,-0.0196206166016559,0,0,0,0,0,4.0273e-07
9.08,0.00102187494901712,-0.0300153294602366,17.4827227609306,0.103586447240268,0.0640037966854247,-0.0161782704028893,0.349609068061469,-0.0315878374603962,-0.007563354700333,0.0116533925369309,-0.0105227078068618,-0.00826807303729146,-0.0126287141542429,-0.090256652544033,-0.00823148403254983,0,0,0,0,0,4.0273e-07
9.1,0.00538355305387201,-0.0180218058731871,17.4779304098009,0.122673544890828,0.0614774505986247,-0.0150592045589831,0.373867933711668,-0.0302638100252108,-0.00422559375798591,0.0333167104385048,-0.0121639685416062,-0.00473071633859723,-0.0245656938982393,-0.0641038929072014,-0.00471119156939837,0,0,0,0,0,4.0273e-07
9.12,-0.0454297229364062,0.0149864276821692,17.8667286248389,0.0786824443699594,0.0721785803778515,-0.0227026378152906,0.337249082360083,-0.0155619462837237,-0.00972774029917335,-0.00658395151427392,0.000569516344844478,-0.00999573723761061,-0.097519612872728,-0.00568425698411423,-0.00998233819104161,0,0,0,0,0,4.0273e-07
9.14,-0.0238053217648875,0.0127069307730266,17.8527894930568,0.08389979530015,0.0771806485914217,-0.0365981908640537,0.3488440344498,-0.00924485040495853,-0.0215585037935655,0.00135124701223297,0.00569745719510342,-0.0215496434359517,-0.100014849043279,0.037902905919792,-0.0215348993142398,0,0,0,0,0,4.0273e-07
9.16,-0.0299509111214191,-0.00324245246019288,17.8543917406304,0.0720822867836683,0.0620584624284782,-0.034721611048094,0.342936922113026,-0.0236941326155692,-0.0209860236650047,-0.00821897455415678,-0.00915216967568446,-0.0206924525997021,-0.112474790212141,0.0571721114978125,-0.020671176065363,0,0,0,0,0,4.0273e-07
9.18,-0.0160050246813153,0.0017033841514571,17.8486022192916,0.0788398596135615,0.0672410892591097,-0.0100640592772637,0.35130904471221,-0.0221437392591669,0.00265962934486835,-0.00340587832563094,-0.00758827572682504,0.00321929433510616,-0.0754225788142443,0.0589125688907245,0.00324748916368768,0,0,0,0,0,4.0273e-07
9.2,0.0129747281961918,-0.0211746053917979,17.6916934176875,0.087600819229211,0.0641145165973422,-0.0218221670329099,0.359048797930225,-0.0311665585683202,-0.0100836799156026,0.00180319065038958,-0.0170746065546297,-0.00926853286534012,-0.0189957907179511,0.0280195194013745,-0.00923641712998737,0,0,0,0,0,4.0273e-07
9.22,0.0124072078582916,-0.0145203373613292,17.6894647996223,0.094690354175494,0.0666491702220639,0.00596796404588223,0.367172172967997,-0.032885552664839,0.0166578921772819,0.00815235086608158,-0.0196968808315102,0.0177147417595258,0.0269464232585546,0.0179710772018759,0.0177493418311716,0,0,0,0,0,4.0273e-07
9.24,0.0262541687300793,0.0326042811430068,17.7017437590882,0.0929429252904594,0.0965076344648475,-0.00108264146040493,0.367644493386711,-0.00653852685875772,0.0042721506593838,0.00767100108889949,0.00564580877838131,0.00551037852045317,0.0598622635687623,0.0435691541574452,0.0055478828917947,0,0,0,0,0,4.0273e-07
9.26,0.0154345517476211,0.0178230955640371,17.6911553213762,0.0811505793751579,0.0985395048518275,-0.000988828814557518,0.360096776191515,-0.00380384666697267,-0.000735788837003554,-0.000399630901125377,0.00736054922761082,0.000580719703813977,0.0522465520177601,0.0594832093293937,0.000622309240606549,0,0,0,0,0,4.0273e-07
9.28,0.00773491429035976,0.0270768523351331,17.2173432552168,0.0813428615896353,0.0957982755191749,0.00449241391645775,0.366229276326946,-0.00330771303641485,-0.000274791628033156,0.00500772134430848,0.00738139716400864,0.00101544237880867,0.0376536846538581,0.0847709327442474,0.00106520241848239,0,0,0,0,0,4.0273e-07
9.3,0.000210344235872281,0.0114587307919829,17.2116476208094,0.0749667384215481,0.0726771932184288,0.0138500373319532,0.360543042854203,-0.022006788177345,0.00427716812516032,-0.00177934227354211,-0.0114872624564233,0.00543820987173901,0.00107105107085372,0.0497581682022347,0.00549896657239467,0,0,0,0,0,4.0273e-07
9.32,0.00828582613395974,-0.026616717572826,17.217206498306,0.0908748266140045,0.0697920677838019,0.00894791366066638,0.374426706972758,-0.0203594070275206,-0.00361834548874446,0.0102334412016906,-0.0106922678617407,-0.00266226453103716,-0.0175369040225605,0.0124350044271419,-0.00259527253312143,0,0,0,0,0,4.0273e-07
9.34,-0.0014086264371373,-0.0189259622183476,17.2136171593232,0.084437152583901,0.0683411527155204,0.0267504179878555,0.366629298077042,-0.0190698441211733,0.011245590993244,4.16429122376619e-05,-0.0108373233396372,0.0119368368030532,-0.044180369412841,-0.0215656227222132,0.0120057519393762,0,0,0,0,0,4.0273e-07
9.36,-0.00185591969870287,-0.0156301942349624,17.2919436715082,0.0951340514540933,0.0728806020028617,0.0112117616711096,0.376718400084005,-0.013163663928388,-0.00730941962732856,0.00744062839994081,-0.00707110084798362,-0.0069441188819466,-0.0416955140480065,-0.0457467098325415,-0.00687752414133095,0,0,0,0,0,4.0273e-07
9.38,-0.00775653549820972,-0.0095886513557437,17.2911167103908,0.0742959931781346,0.0785423666199441,0.0154130136764244,0.360570025982795,-0.00585169171046902,-0.00583607381750022,-0.0114693862190103,-0.00215828271896138,-0.0058615397932655,-0.0661607874611054,-0.0281729492299058,-0.0057981376794629,0,0,0,0,0,4.0273e-07
9.4,-0.0211397725867219,0.0119743914670702,17.2949056494338,0.0782069499605755,0.0812793728651903,0.0275289051108945,0.371747435550904,-0.00147589021435123,0.00885754891701453,-0.00312510835464686,0.000442580546251242,0.00842994785298778,-0.0615170477183003,0.00728385218716779,0.00849311277314774,0,0,0,0,0,4.0273e-07
9.42,-0.0141290142698748,0.0122729165853608,17.2928299633091,0.0709250453128003,0.09104109209913,0.020981874586354,0.370625667470256,0.00919104807945542,0.00487947046018111,-0.00697268049409919,0.00988238171314346,0.00409196813985537,-0.0619134435471404,0.0411444794080675,0.00415646445552473,0,0,0,0,0,4.0273e-07
9.44,0.0304106030853345,-0.0190814668288856,17.0433985051396,0.0919538310553121,0.0675955735256962,0.0221802033878807,0.396964014974489,-0.0137570195273988,0.00852917025122247,0.0167983434663213,-0.0138705012294384,0.00742503197572134,-0.0300681853600197,0.0345712876557969,0.00749104782837382,0,0,0,0,0,4.0273e-07
9.46,0.00682183382719546,-0.00718443874833229,17.0332528857376,0.0555168695718081,0.0738201569109421,0.00875117137579507,0.363273476212643,-0.00871117090217384,-0.00246337876200955,-0.0191469466644458,-0.00945200692185539,-0.00384041333553428,-0.0441022507840868,0.0356827982757403,-0.00377355175230534,0,0,0,0,0,4.0273e-07
9.48,-0.009113959804546,0.0141854668434228,17.0348382890742,0.0741287889910279,0.0859729935460326,0.00617639295045646,0.382771469151657,0.00184983266987017,-0.0035160649895868,-0.00136725259742489,0.000132921433363091,-0.00513090139383256,-0.000614720072415977,0.0267426268104699,-0.00506382589159379,0,0,0,0,0,4.0273e-07
9.5,-0.00550840161958459,0.00896688223225171,17.0333601471466,0.0713974609788292,0.0914364918555983,0.0220710976940955,0.38417251146829,0.010880081636105,0.013947765172314,-0.00141519568763768,0.00791498044212603,0.0121211868835372,-0.013390521117728,0.0394082746966637,0.0121884062784985,0,0,0,0,0,4.0273e-07
9.52,-0.0292677336173554,0.0158425944722284,17.1362632676803,0.0589601191015139,0.081703776177611,0.0222117011321328,0.37772518284158,0.0065454224265672,0.0155936902848891,-0.00985882215857745,0.00281869433555267,0.013583054477091,-0.0478561648923907,0.052115894745169,0.0136502263629528,0,0,0,0,0,4.0273e-07
9.54,-0.0145291566651465,0.0147165359802918,17.1304376477441,0.0675636286213838,0.0954861265926705,0.0116828909850837,0.389217848826125,0.0220074293110076,0.0065240988501763,-0.000515251632035421,0.0177180169190285,0.00435589255570684,-0.035740863431035,0.0602936416834852,0.00442212358144296,0,0,0,0,0,4.0273e-07
9.56,0.0297906974596948,0.0157299577529781,17.1364975038427,0.0808164579609051,0.0867885218933313,-0.00356535365594194,0.404057191193046,0.0140157121055735,-0.00456006355080855,0.0123746403736426,0.00882587348937262,-0.00683154956459957,-0.0118337694057107,0.0340002996801227,-0.00676666678699917,0,0,0,0,0,4.0273e-07
9.58,0.0154719425178323,0.0099354849788233,17.1296703752575,0.0723600184546877,0.092132279541052,0.00657824560341492,0.397134018971704,0.0181879718267697,0.00981139978367334,0.00377194952926366,0.0117692181144158,0.00751899332859012,0.005251987320102,0.0184395856787465,0.00758265971021398,0,0,0,0,0,4.0273e-07
9.6,0.0127083477205435,0.00379825816648842,17.2742988317792,0.0746374483364012,0.0926138577736881,0.00478333534565379,0.400495054239416,0.0168164944217102,0.0121470392568289,0.0061512259644031,0.0086564951443654,0.00991717535503597,0.0383559604729542,-0.00671909684958813,0.00998045157267419,0,0,0,0,0,4.0273e-07
9.62,0.0112695176390684,0.000211641165008957,17.273876620766,0.0815443379654823,0.0898913485555501,-0.0196444638165856,0.408489069811548,0.0179087850184839,-0.00821980287382956,0.0134587815838228,0.00754506386909791,-0.0103040169918049,0.0332577546165696,-0.0294067944823388,-0.0102404188108887,0,0,0,0,0,4.0273e-07
9.64,-0.019463577297774,-0.0228920416198305,17.2805792919036,0.0646910148416139,0.0767785328877089,-0.00446489797240331,0.393115539112298,0.0112099154113034,0.00980737533625483,-0.00325644411652487,-0.00169205024893945,0.00794133955151814,-0.0157801007271852,-0.0563519180473828,0.00800565905906738,0,0,0,0,0,4.0273e-07
9.66,-0.0113403722802095,-0.00697064566117134,17.2743097478057,0.0666664415079668,0.0987344845275416,0.0116941867033709,0.39755262100916,0.0379402467228995,0.0287844877763833,-0.000632398174502901,0.0222867633052659,0.0271975746655342,-0.0329075886628866,-0.041195200137633,0.027263178731268,0,0,0,0,0,4.0273e-07
9.68,-0.0133220318771855,-0.00533101724811106,17.5848951003901,0.0637269890610072,0.0788405139240244,-0.0251913399386466,0.397779648275961,0.0224937350699835,-0.00540965277801285,-0.00255712266370077,0.00402798253200793,-0.00665703135401046,-0.0512197183872252,-0.0612071675097479,-0.00658926876699928,0,0,0,0,0,4.0273e-07
9.7,-0.0110775859969303,0.00655942777301877,17.584542000647,0.0540892656293741,0.106095464220142,-0.0311058176631209,0.393676558397935,0.0511701396130086,-0.00858590544403389,-0.00897290845967715,0.0299995439602591,-0.0094328501305248,-0.0500891984094109,-0.0174700429117781,-0.00936210312937459,0,0,0,0,0,4.0273e-07
9.72,0.0297649823530934,0.0211063208830112,17.5947954849384,0.0724607975301026,0.0936491423759009,-0.0216419426800343,0.417963961489142,0.0382559325493747,0.00195733095331026,0.0135381861921143,0.0148592628150937,0.00155896819649946,-0.00473014562095509,-0.0107565798774151,0.00163154827803851,0,0,0,0,0,4.0273e-07
9.74,0.0193898715890938,0.0182315562278193,17.5893138346549,0.0749524117691066,0.105304901987908,-0.0184935665449088,0.424562927849245,0.050136364820163,0.00610962719232914,0.0187968882867809,0.0247318287809631,0.00619061876983179,0.0187484147956798,0.00824115965225411,0.00626417337051807,0,0,0,0,0,4.0273e-07
9.76,-0.0453546189850479,0.0414967771364112,17.7842008155509,0.0348190610648448,0.111891279573663,-0.0279683741538581,0.387112637817238,0.0570333113676901,-0.00247736733814098,-0.0195699993003019,0.0297033869911472,-0.00188768844245876,-0.00203460386280447,0.0122041032745394,-0.001813646627398,0,0,0,0,0,4.0273e-07
9.78,-0.0222797697175842,0.0186400939538791,17.7581099066133,0.039322589826919,0.0906604488691791,-0.0325349478750236,0.391672516169443,0.040368045695349,-0.00611044512631709,-0.0157445963727731,0.0109012010190738,-0.00498411590582089,-0.0128246443498365,-0.0266529192085847,-0.00490875872417332,0,0,0,0,0,4.0273e-07
9.8,0.0177334564699029,-0.0306221814041798,17.7617369634545,0.0637748390538481,0.0785296467428618,-0.0281452403770718,0.414977310834363,0.0356362483140119,-0.00420880629357574,0.00609474014638012,0.00358420028632264,-0.00255307512035747,-0.0266813929720293,-0.0621154504594001,-0.00247398929280019,0,0,0,0,0,4.0273e-07
9.82,0.00195237948245809,-0.0186714040950476,17.7537468394891,0.0513518332436338,0.0870535173362026,-0.0240073866597115,0.3991893991286,0.0441821665242296,-0.00244046746301946,-0.0115797672898927,0.00897643726838069,-0.000298103034715932,-0.02415366838556,-0.0994439021733506,-0.000211489178397938,0,0,0,0,0,4.0273e-07
9.84,0.00453044410974063,0.00810915874406423,17.524654240714,0.0647789288861422,0.108095684979828,-0.0170289295230697,0.40899270845956,0.0613894206049238,0.00208182317317617,-0.00276490786256214,0.0218617896480605,0.00466716717085586,0.0339657457031481,-0.128018580550485,0.00476729745959482,0,0,0,0,0,4.0273e-07
9.86,0.00217732045179505,0.00068979883316396,17.5239439141073,0.0567443077511505,0.10438634841472,-0.0362002395456235,0.40402827860225,0.0600824948306903,-0.019530703522168,-0.00817707856068725,0.0157349021570226,-0.0165437394498152,0.0303324247168521,-0.121328674324472,-0.0164295188330289,0,0,0,0,0,4.0273e-07
9.88,0.00192134228397218,-0.0470404688882519,17.5433369713649,0.0578905127268449,0.0796818643936464,-0.0076602882717651,0.411205105934363,0.0398734877915078,0.00444984488458876,-0.00167593991241895,-0.00854221652189014,0.00778109209844798,0.0219528947847132,-0.106688054315997,0.00790462465263374,0,0,0,0,0,4.0273e-07
9.9,-0.00568552189924774,-0.0178179729724398,17.5269636001159,0.036450761737194,0.100760064582169,-0.020417923611726,0.391409081496575,0.0640574993480628,-0.012559232816994,-0.022210516906744,0.0121005685593664,-0.00896301129633229,-0.00382775604572279,-0.0768710529556142,-0.0088329132049712,0,0,0,0,0,4.0273e-07
9.92,-0.0245860069025727,-0.0356545817296147,16.8202728940835,0.0453975965067387,0.0783447961177971,0.0154410196606528,0.399808583745122,0.0446683631850026,0.0190770074951559,-0.0146947908869826,-0.0109185616345913,0.0228582303306064,-0.00151391025623327,-0.104380809547178,0.0229947368782495,0,0,0,0,0,4.0273e-07
9.94,-0.0129373132899002,-0.021758184528443,16.8098877613973,0.0515554847034457,0.0678581812967641,-0.0089645153677209,0.410656550772317,0.0368889106454176,-0.0092725132646241,-0.00480417311286997,-0.022164953129503,-0.00538486783273867,0.0051573218452552,-0.0783392840865956,-0.00524276670877307,0,0,0,0,0,4.0273e-07
9.96,-0.00529428687978389,0.030396117470235,16.8125040976672,0.0418272806459373,0.0972580899940749,-0.0241856283012922,0.406832734315321,0.0681430410957887,-0.0258437352832949,-0.00949111039154935,0.00675052312898674,-0.0218961959318926,0.0032509102132305,-0.00154660733569763,-0.0217520631606885,0,0,0,0,0,4.0273e-07
9.98,0.000586214200162331,0.0175627188746463,16.8070973323088,0.0451444285064981,0.0945100949506094,-0.00909042641350217,0.414925141197037,0.0645786005465434,-0.012081241743801,-0.0019837512883671,0.00152607325515682,-0.00809824077928743,0.0330519300097554,0.032937252244841,-0.00795412843793142,0,0,0,0,0,4.0273e-07
10,0.0332125837221653,-0.0126182908071868,17.1030040596161,0.0474198853883935,0.0825922705121054,0.0126555006519976,0.422286280453829,0.0511471547491362,0.00815629118961098,0.00550170922960683,-0.0127030720645677,0.0121491546958006,0.0669982249271101,0.0598167464631934,0.0122913340704534,0,0,0,0,0,4.0273e-07
